image,patkind,rho_bar,nu,seed,PSNR_rad
detail32_dev_contour,Lblob6x6,0.6,20,1,9.8374
detail32_dev_contour,Lblob6x6,0.6,200,0,10.0159
detail32_dev_contour,Lblob6x6,0.6,200,1,10.1623
detail32_dev_contour,Lblob6x6,0.6,1000,0,10.0638
detail32_dev_contour,Lblob6x6,0.6,1000,1,10.0891
detail32_dev_contour,Lblob6x6,0.6,2000,0,10.1102
detail32_dev_contour,Lblob6x6,0.6,2000,1,10.1342
detail32_dev_chirp,sparsek,0.05,5,0,6.0953
detail32_dev_chirp,sparsek,0.05,5,1,6.1265
detail32_dev_chirp,sparsek,0.05,20,0,6.1317
detail32_dev_chirp,sparsek,0.05,20,1,6.1328
detail32_dev_chirp,sparsek,0.05,200,0,4.544
detail32_dev_chirp,sparsek,0.05,200,1,6.1919
detail32_dev_chirp,sparsek,0.05,1000,0,7.3678
detail32_dev_chirp,sparsek,0.05,1000,1,7.3272
detail32_dev_chirp,sparsek,0.05,2000,0,8.3025
detail32_dev_chirp,sparsek,0.05,2000,1,8.2773
detail32_dev_chirp,sparsek,0.6,5,0,6.0839
detail32_dev_chirp,sparsek,0.6,5,1,6.0909
detail32_dev_chirp,sparsek,0.6,20,0,6.2365
detail32_dev_chirp,sparsek,0.6,20,1,7.0881
detail32_dev_chirp,sparsek,0.6,200,0,8.1825
detail32_dev_chirp,sparsek,0.6,200,1,6.554
detail32_dev_chirp,sparsek,0.6,1000,0,10.5045
detail32_dev_chirp,sparsek,0.6,1000,1,10.8273
detail32_dev_chirp,sparsek,0.6,2000,0,7.5057
detail32_dev_chirp,sparsek,0.6,2000,1,6.8217
detail32_dev_chirp,Lblob6x6,0.05,5,0,6.0933
detail32_dev_chirp,Lblob6x6,0.05,5,1,2.2813
detail32_dev_chirp,Lblob6x6,0.05,20,0,3.5865
detail32_dev_chirp,Lblob6x6,0.05,20,1,3.5056
detail32_dev_chirp,Lblob6x6,0.05,200,0,4.4585
detail32_dev_chirp,Lblob6x6,0.05,200,1,4.3064
detail32_dev_chirp,Lblob6x6,0.05,1000,0,5.2832
detail32_dev_chirp,Lblob6x6,0.05,1000,1,5.2302
detail32_dev_chirp,Lblob6x6,0.05,2000,0,5.2793
detail32_dev_chirp,Lblob6x6,0.05,2000,1,5.1306
detail32_dev_chirp,Lblob6x6,0.6,5,0,4.2698
detail32_dev_chirp,Lblob6x6,0.6,5,1,4.0531
detail32_dev_chirp,Lblob6x6,0.6,20,0,5.2285
detail32_dev_chirp,Lblob6x6,0.6,20,1,4.9404
detail32_dev_chirp,Lblob6x6,0.6,200,0,5.9504
detail32_dev_chirp,Lblob6x6,0.6,200,1,5.748
detail32_dev_chirp,Lblob6x6,0.6,1000,0,5.8752
detail32_dev_chirp,Lblob6x6,0.6,1000,1,5.868
detail32_dev_chirp,Lblob6x6,0.6,2000,0,5.9591
detail32_dev_chirp,Lblob6x6,0.6,2000,1,5.8883
